char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
准,准,準,15,准,"民主进步党前主席黄信介今天因没准时赶上立法院审查总预算案的联席会议,被民进党立法院党团依约定罚款新台币一万元;黄信介成为民进党第一位因迟到而被罚款的党籍立委。","民主進步黨前主席黃信介今天因沒準時趕上立法院審查總預算案的聯席會議,被民進黨立法院黨團依約定罰款新台幣一萬元;黃信介成為民進黨第一位因遲到而被罰款的黨籍立委。",18948330
准,准,準,16,准,"两会争议许久的刑事(嫌疑)犯是否准用劫机犯遣返协议,海协会不再坚持只在讨论「共同打击犯罪」时再谈,也就是刑事犯可以适用整个劫机犯遣返协议,今天通过的文字是,「刑事犯或刑事嫌疑犯在不违反各自有关规定之前提上,准用本协议遣返」。","兩會爭議許久的刑事(嫌疑)犯是否準用劫機犯遣返協議,海協會不再堅持只在討論「共同打擊犯罪」時再談,也就是刑事犯可以適用整個劫機犯遣返協議,今天通過的文字是,「刑事犯或刑事嫌疑犯在不違反各自有關規定之前提上,準用本協議遣返」。",1068706
迴,回,回,33,迴,"金门电信局表示,今年的母亲节首度在监狱举办孝亲电话服务,获得热烈的回响和反应,因此,利用中秋节再度办理,希望有助于安定受刑人想家的情绪,借由亲情的召唤而顺利回到社会开创新生。","金門電信局表示,今年的母親節首度在監獄舉辦孝親電話服務,獲得熱烈的回響和反應,因此,利用中秋節再度辦理,希望有助於安定受刑人想家的情緒,藉由親情的召喚而順利回到社會開創新生。",20151830
噹,当,當,18,噹,章孝严说党内同志若支持在野党非常不恰当,章孝嚴說黨內同志若支持在野黨非常不恰當,12637153
噹,当,當,3,噹,北野武当回演员和铃木京香演出激情床戏,北野武當回演員和鈴木京香演出激情床戲,10917724
噹,当,當,28,噹,"「点餐服务机器人」除能为客人点餐,还可替客人上菜及招揽,当客人进到餐厅,机器人会前来迎宾并查看哪里有空桌,规划最佳路径,带领客人到达指定桌号,再透过触控、声控方式点餐。","「點餐服務機器人」除能為客人點餐,還可替客人上菜及招攬,當客人進到餐廳,機器人會前來迎賓並查看哪裡有空桌,規劃最佳路徑,帶領客人到達指定桌號,再透過觸控、聲控方式點餐。",10587585
噹,当,當,6,噹,"安企部表示,当金同洙一家三口抵达汉城接受进一步调查后,将择日举行记者会接受媒体采访,今天仅将准许摄影留念。","安企部表示,當金同洙一家三口抵達漢城接受進一步調查後,將擇日舉行記者會接受媒體採訪,今天僅將准許攝影留念。",1914477
噹,当,當,30,噹,"金溥聪也呼吁某些不分区立委,不要故意怕反弹而躲躲闪闪,「不要当 3只猴子,以为可以视而不见、听而不闻、摀嘴不言。","金溥聰也呼籲某些不分區立委,不要故意怕反彈而躲躲閃閃,「不要當 3隻猴子,以為可以視而不見、聽而不聞、摀嘴不言。",4111373
噹,当,當,3,噹,蔡扬名当选导协七十九年度杰出导演,蔡揚名當選導協七十九年度傑出導演,19710185
噹,当,當,11,噹,大陆百万人进考场  抢当公务员,大陸百萬人進考場  搶當公務員,18650071
噹,当,當,45,噹,"欧洲联盟高峰会十六日在西班牙巴塞隆纳闭幕时,出席会议的代表亦通过决议案,同声谴责穆加比以不当手段取得连任。","歐洲聯盟高峰會十六日在西班牙巴塞隆納閉幕時,出席會議的代表亦通過決議案,同聲譴責穆加比以不當手段取得連任。",13935942
籤,签,簽,54,籤,"李秉宏是第一位考上律师的视障者,听了故宫正馆语音导览,许多文物名称不记得,但记得一件刻有中国早期两小国打仗后签契约书内容的古文物;触摸翠玉白菜与想像落差不大,但白菜纹路有虫,是今天才知道。","李秉宏是第一位考上律師的視障者,聽了故宮正館語音導覽,許多文物名稱不記得,但記得一件刻有中國早期兩小國打仗後簽契約書內容的古文物;觸摸翠玉白菜與想像落差不大,但白菜紋路有蟲,是今天才知道。",8374453
籤,签,簽,74,籤,"台北国际书展明天将在台北世贸中心一至三馆开展,展出至9日,今年参展国家有41国,国外出版社有578家,国内出版社有328家,并将推出300场次演讲及签书会等活动,有2108个展出摊位,活动由新闻局主办,台北书展基金会承办。","台北國際書展明天將在台北世貿中心一至三館開展,展出至9日,今年參展國家有41國,國外出版社有578家,國內出版社有328家,並將推出300場次演講及簽書會等活動,有2108個展出攤位,活動由新聞局主辦,台北書展基金會承辦。",5913654
制,制,製,31,制,"选举拉票花样多,台中市长张温鹰的后援会,就比照市长选举模式,印制支持民主进步党总统候选人陈水扁的照片冲印袋,寄望能争取更多选票。","選舉拉票花樣多,台中市長張溫鷹的後援會,就比照市長選舉模式,印製支持民主進步黨總統候選人陳水扁的照片沖印袋,寄望能爭取更多選票。",2590929
制,制,製,48,制,"美国航空暨太空总署说,发现号太空梭上的一具推进器,今天凌晨升空之后不久漏出了燃料,影响到它与苏联制和平号太空站会合的计划。","美國航空暨太空總署說,發現號太空梭上的一具推進器,今天淩晨升空之後不久漏出了燃料,影響到它與蘇聯製和平號太空站會合的計畫。",5537121
系,系,繫,34,系,"该人员指出,就服中心在身心障碍者受雇初期,将与雇主及身心障碍者保持联系,确保身心障碍者顺利适应工作,并积极主动提供雇主雇用身心障碍者所需相关服务,如就业、职业训练、职务再设计(含就业辅具)、法令等相关咨询及协助补助款的申请等服务。","該人員指出,就服中心在身心障礙者受僱初期,將與雇主及身心障礙者保持聯繫,確保身心障礙者順利適應工作,並積極主動提供雇主僱用身心障礙者所需相關服務,如就業、職業訓練、職務再設計(含就業輔具)、法令等相關諮詢及協助補助款的申請等服務。",14604269
係,系,繫,84,係,"中国国民党主席连战今天从媒体快报中获悉华航客机失事,相当震惊,除对罹难者家属表达最深切的哀痛和关心,同时也立即指示国民党相关单位与在第一线救灾的国民党籍澎湖县长赖峰伟连系,转达如有任何需求,国民党将全力配合协助救灾工作的关切之意。","中國國民黨主席連戰今天從媒體快報中獲悉華航客機失事,相當震驚,除對罹難者家屬表達最深切的哀痛和關心,同時也立即指示國民黨相關單位與在第一線救災的國民黨籍澎湖縣長賴峰偉連繫,轉達如有任何需求,國民黨將全力配合協助救災工作的關切之意。",11492222
后,后,後,14,后,"题目是「志明与春娇结婚二年,后与丽莎发生性关系。","題目是「志明與春嬌結婚二年,後與麗莎發生性關係。",12523375
后,后,後,10,后,"一旦成为执政党的主张后,李元簇希望党内,尤其是党籍国大代表,都能支持执政党的立场。","一旦成為執政黨的主張後,李元簇希望黨內,尤其是黨籍國大代表,都能支持執政黨的立場。",13080060
盡,尽,儘,56,盡,"劳工处呼吁各事业单位或公司行号,对于春节前后这段期间,应加强对劳工生活辅导,更应注意做好安全卫生工作,劳工朋友应尽量利用春节休假期间,走出户外做正当的休闲活动,才能快快乐乐、平平安安的过春节。","勞工處呼籲各事業單位或公司行號,對於春節前後這段期間,應加強對勞工生活輔導,更應注意做好安全衛生工作,勞工朋友應儘量利用春節休假期間,走出戶外做正當的休閒活動,才能快快樂樂、平平安安的過春節。",547305
盡,尽,儘,17,盡,"她指出,DRAM的价格因南韩厂商想尽快消化库存,求取现金,去年十一和十二两个月大幅降价,16MHZ每颗下跌二美元,最近价格才再反弹回升。","她指出,DRAM的價格因南韓廠商想儘快消化庫存,求取現金,去年十一和十二兩個月大幅降價,16MHZ每顆下跌二美元,最近價格才再反彈回升。",1953206
盡,尽,儘,56,盡,"司法院秘书长杨仁寿今天上午表示,大法官会议五三五号解释警方不得任意进行临检,希望警政署赶快根据大法官解释的意旨,尽速拟定施行细则,将相关的规范具体化,以避免产生执行上的困扰。","司法院秘書長楊仁壽今天上午表示,大法官會議五三五號解釋警方不得任意進行臨檢,希望警政署趕快根據大法官解釋的意旨,儘速擬定施行細則,將相關的規範具體化,以避免產生執行上的困擾。",4896544
盡,尽,儘,45,盡,"他说,有关二千年奥运地点选择问题,将于今年内决定,比赛项目方面则将于明年年会再决定,原则上尽量减少比赛项目,目前既有项目中,可能将有一项会遭剔除。","他說,有關二千年奧運地點選擇問題,將於今年內決定,比賽項目方面則將於明年年會再決定,原則上儘量減少比賽項目,目前既有項目中,可能將有一項會遭剔除。",7067614
盡,尽,儘,46,盡,"校方表示,单亲爸爸在菜市场送货,每天都会亲自到学校接送子女,没想到在校门口却遭到不测,学校将尽全力协助。","校方表示,單親爸爸在菜市場送貨,每天都會親自到學校接送子女,沒想到在校門口卻遭到不測,學校將儘全力協助。",18685165
盡,尽,儘,21,盡,"邵克勇说,院方已经建议唐飞最好不要太劳累,尽量不要握手,可以批公文与开会,至于未来是否将先隔日上班一阵子,则要看伤口与体能的情况再说。","邵克勇說,院方已經建議唐飛最好不要太勞累,儘量不要握手,可以批公文與開會,至於未來是否將先隔日上班一陣子,則要看傷口與體能的情況再說。",1532828
盡,尽,儘,24,盡,"黄胜义表示,五人小组于三天的连续假期都加班查办,尽量达成代理市长宣示两周内结案的要求。","黃勝義表示,五人小組於三天的連續假期都加班查辦,儘量達成代理市長宣示兩週內結案的要求。",16635304
盡,尽,儘,22,盡,"邮报说,国务院这项措词谨慎的书面答复,目的是尽量避免制造新闻,因此只不过证实一些早已经报导的说法,即中共出售武器给伊朗,而伊朗正在发展弹道飞弹、以及化学和生物武器。","郵報說,國務院這項措詞謹慎的書面答覆,目的是儘量避免製造新聞,因此只不過證實一些早已經報導的說法,即中共出售武器給伊朗,而伊朗正在發展彈道飛彈、以及化學和生物武器。",18634549
盡,尽,儘,44,盡,"吴光雄说,由于市场资金情况不易掌握,复华不易就限制措施提出预警,不过未来复华会进行规划,尽可能避免再度出现类似事件,复华最近积极申请上市,主要原因也是希望增加资金的供应能力。","吳光雄說,由於市場資金情況不易掌握,復華不易就限制措施提出預警,不過未來復華會進行規劃,儘可能避免再度出現類似事件,復華最近積極申請上市,主要原因也是希望增加資金的供應能力。",3705925
盡,尽,儘,66,盡,"彰化县政府以被县议会删减预算为由,向各界喊穷,民间团体发起送邮票到县府运动,县议会今天函告县政府,同意动支第二预备金,请县政府据实并尽量撙节开支。","彰化縣政府以被縣議會刪減預算為由,向各界喊窮,民間團體發起送郵票到縣府運動,縣議會今天函告縣政府,同意動支第二預備金,請縣政府據實並儘量撙節開支。",4554168
盡,尽,儘,40,盡,"行政院经济建设委员会主任委员萧万长今天说,政府推动亚太营运中心时,对于两岸关系将尽量在不涉及国统纲领进程阶段下进行适度检讨调整;他强调,「没有大陆市场亚太营运中心还是要做,但有大陆市场亚太营运中心会做得更快」。","行政院經濟建設委員會主任委員蕭萬長今天說,政府推動亞太營運中心時,對於兩岸關係將儘量在不涉及國統綱領進程階段下進行適度檢討調整;他強調,「沒有大陸市場亞太營運中心還是要做,但有大陸市場亞太營運中心會做得更快」。",3191425
