char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
伙,伙,夥,13,伙,"每次在录影空档,他就会听到伙伴问他与蝴蝶的进展如何?","每次在錄影空檔,他就會聽到夥伴問他與蝴蝶的進展如何?",14815222
伙,伙,夥,25,伙,"国务院发言人古柏说,阿布杜拉总理仍然是美国实际上的伙伴。","國務院發言人古柏說,阿布杜拉總理仍然是美國實際上的夥伴。",13349536
伙,伙,夥,51,伙,"鉴于澳洲与美国的贸易差距不断扩大,以及澳洲对美国一再补贴贸易已到忍无可忍的起步,它即将就与其第二大贸易伙伴的贸易关系进行检讨。","鑑於澳洲與美國的貿易差距不斷擴大,以及澳洲對美國一再補貼貿易已到忍無可忍的起步,它即將就與其第二大貿易夥伴的貿易關係進行檢討。",5537836
伙,伙,夥,39,伙,"马英九说,北市有许多民间团体默默从事改善民俗、社会文化及公益事业,是北市府最大伙伴,因为有这些团体,才能照顾到市府难以顾及的地方。","馬英九說,北市有許多民間團體默默從事改善民俗、社會文化及公益事業,是北市府最大夥伴,因為有這些團體,才能照顧到市府難以顧及的地方。",14806497
伙,伙,夥,48,伙,"财务:申奥委员会预算平衡,收支结算后约为26.7亿美元,收入中38%来自IOC和奥林匹克全球合作伙伴计划(The Olympic Partners Program, TOP)。","財務:申奧委員會預算平衡,收支結算後約為26.7億美元,收入中38%來自IOC和奧林匹克全球合作夥伴計畫(The Olympic Partners Program, TOP)。",4405832
伙,伙,夥,41,伙,"在副总统选举方面,艾斯特拉达的竞选搭挡毕乃得1325万9610票胜选,艾奎诺3世的伙伴参议员罗哈斯2世(Manuel Roxas II)获1246万6430票,相差7万9000多票,鹿死谁手仍有悬念。","在副總統選舉方面,艾斯特拉達的競選搭擋畢乃得1325萬9610票勝選,艾奎諾3世的夥伴參議員羅哈斯2世(Manuel Roxas II)獲1246萬6430票,相差7萬9000多票,鹿死誰手仍有懸念。",5090786
伙,伙,夥,18,伙,"福尔表示,他们四个国家要仔细地把和平伙伴计划的细节研究清楚。","福爾表示,他們四個國家要仔細地把和平夥伴計畫的細節研究清楚。",1393748
伙,伙,夥,21,伙,"新千年民主党拥有一百一十九席,其前联合政府伙伴自由民主联合有十七席。","新千年民主黨擁有一百一十九席,其前聯合政府夥伴自由民主聯合有十七席。",10442520
伙,伙,夥,10,伙,"七、争取成为东协对话伙伴,参与其他相关组织活动。","七、爭取成為東協對話夥伴,參與其他相關組織活動。",14246889
伙,伙,夥,9,伙,"此举促使德国的欧洲伙伴国家,不顾本国经济衰退,也相继调升各该国银行利率。","此舉促使德國的歐洲夥伴國家,不顧本國經濟衰退,也相繼調升各該國銀行利率。",12901812
伙,伙,夥,13,伙,"美国和中共发展「建设性战略伙伴关系」,已引起柯林顿政府内部不同看法,一位直接参与美国和中共安全政策的国防部官员,告诉国防新闻周刊说:「我们完全搞不懂这是什么意思,而且国防部绝对不会用这个名词」。","美國和中共發展「建設性戰略夥伴關係」,已引起柯林頓政府內部不同看法,一位直接參與美國和中共安全政策的國防部官員,告訴國防新聞週刊說:「我們完全搞不懂這是什麼意思,而且國防部絕對不會用這個名詞」。",16272432
伙,伙,夥,14,伙,"在亚洲地区四个与美国最密切的伙伴─澳洲、日本、新加坡和南韩,人民明显较为支持欧巴马。","在亞洲地區四個與美國最密切的夥伴─澳洲、日本、新加坡和南韓,人民明顯較為支持歐巴馬。",21125670
伙,伙,夥,26,伙,"法国总理巴拉杜今天坚决表示,法国明天将要求欧洲共同体伙伴考虑与美国重新展开农业谈判,因为去年十一月间由欧体执行委员会与美国签订的农业协定,不符合欧洲共同农业政策。","法國總理巴拉杜今天堅決表示,法國明天將要求歐洲共同體夥伴考慮與美國重新展開農業談判,因為去年十一月間由歐體執行委員會與美國簽訂的農業協定,不符合歐洲共同農業政策。",6748409
伙,伙,夥,0,伙,"伙伴协议将使俄罗斯和欧体建立高阶层政治接触,并且开放贸易,协助俄罗斯巩固市场经济。","夥伴協議將使俄羅斯和歐體建立高階層政治接觸,並且開放貿易,協助俄羅斯鞏固市場經濟。",15348744
伙,伙,夥,55,伙,"首先,据中华经济研究院的台湾东南亚国家协会研究中心资料,新加坡从2002年1月与日本签署日本-新加坡新世纪经济伙伴合作协定(JSEPA)开始,目前已签署20个FTA,有15个已生效。","首先,據中華經濟研究院的台灣東南亞國家協會研究中心資料,新加坡從2002年1月與日本簽署日本-新加坡新世紀經濟夥伴合作協定(JSEPA)開始,目前已簽署20個FTA,有15個已生效。",16399632
伙,伙,夥,50,伙,"淡马锡近年来积极进行海外投资,尤以亚洲市场为主;此交易也使淡马锡与苏格兰皇家银行并列中国投资银行战略伙伴之一。","淡馬錫近年來積極進行海外投資,尤以亞洲市場為主;此交易也使淡馬錫與蘇格蘭皇家銀行並列中國投資銀行戰略夥伴之一。",7243398
伙,伙,夥,53,伙,"欧盟认为,基于中国在世界舞台上,尤其是在多边体系国际组织扮演的角色已日益重要,与中国建立更成熟及密切的战略伙伴关系,将带给欧盟更大利益。","歐盟認為,基於中國在世界舞台上,尤其是在多邊體系國際組織扮演的角色已日益重要,與中國建立更成熟及密切的戰略夥伴關係,將帶給歐盟更大利益。",19406396
伙,伙,夥,64,伙,"柯林顿认为,大陆人口占世界人口的四分之一,经济发展迅速,将在二十一世纪为世界作出重要贡献,美国与中共应该成为维护亚洲稳定与安全的伙伴。","柯林頓認為,大陸人口占世界人口的四分之一,經濟發展迅速,將在二十一世紀為世界作出重要貢獻,美國與中共應該成為維護亞洲穩定與安全的夥伴。",14132929
伙,伙,夥,18,伙,柯林顿在记者会中说:「我将是你的和平伙伴。,柯林頓在記者會中說:「我將是你的和平夥伴。,15803870
伙,伙,夥,64,伙,"台湾虽面临产品成本上升、竞争力衰退隐忧,但因拥有不少受过良好训练的高科技专业人才,若能充分运用比较利益组合全球资源,寻找其他地区伙伴进军世界市场,可为台湾经济发展寻求新契机。","台灣雖面臨產品成本上升、競爭力衰退隱憂,但因擁有不少受過良好訓練的高科技專業人才,若能充分運用比較利益組合全球資源,尋找其他地區夥伴進軍世界市場,可為台灣經濟發展尋求新契機。",21678487
伙,伙,夥,14,伙,"目前香港是中国大陆最大的贸易伙伴,中国大陆的外来直接投资有百分之六十五是来自香港或透过香港。","目前香港是中國大陸最大的貿易夥伴,中國大陸的外來直接投資有百分之六十五是來自香港或透過香港。",13828908
伙,伙,夥,177,伙,"值得注意的是,德国在柯尔主政期间,虽然完成德国统一与向东发展的事实使不少欧盟国家对未来欧洲可能在二次大战后,再度产生一个强大的德国产生警惕,但柯尔在重建德国的同时,坚定展现支持欧盟建立单一市场、扩大与改革欧盟机构以接纳更多会员国,以及走向货币与经济统合的决心,不但消弭欧盟会员国的疑虑,同时也使他多年来已成为欧盟国家社会党人在推动欧洲统合事务上的主要合作伙伴。","值得注意的是,德國在柯爾主政期間,雖然完成德國統一與向東發展的事實使不少歐盟國家對未來歐洲可能在二次大戰後,再度產生一個強大的德國產生警惕,但柯爾在重建德國的同時,堅定展現支持歐盟建立單一市場、擴大與改革歐盟機構以接納更多會員國,以及走向貨幣與經濟統合的決心,不但消弭歐盟會員國的疑慮,同時也使他多年來已成為歐盟國家社會黨人在推動歐洲統合事務上的主要合作夥伴。",12635571
伙,伙,夥,25,伙,"同时,本人也非常高兴看到研考会与新竹县政府能以工作伙伴的精神,协力合作推动电子化政府,充分展现新政府中央与地方不分家,团结、分工、合作、一致努力的精神,对于林县长、张校长及毛董事长致力推动县政网路化及建构网路学习环境的努力,特别透过网路传达我肯定的心意。","同時,本人也非常高興看到研考會與新竹縣政府能以工作夥伴的精神,協力合作推動電子化政府,充分展現新政府中央與地方不分家,團結、分工、合作、一致努力的精神,對於林縣長、張校長及毛董事長致力推動縣政網路化及建構網路學習環境的努力,特別透過網路傳達我肯定的心意。",10481257
伙,伙,夥,22,伙,"在贸易对象方面,欧盟继续是中国大陆第1大贸易伙伴,双边贸易总额达487.8亿美元,比去年同期下降20.2% 。","在貿易對象方面,歐盟繼續是中國大陸第1大貿易夥伴,雙邊貿易總額達487.8億美元,比去年同期下降20.2% 。",7948220
伙,伙,夥,9,伙,"另一家奥运全球合作伙伴VISA信用卡在奥运前夕为刘翔量身定做的广告词「刷新梦想,十二秒八八」,在刘翔退赛后显然已不适用。","另一家奧運全球合作夥伴VISA信用卡在奧運前夕為劉翔量身定做的廣告詞「刷新夢想,十二秒八八」,在劉翔退賽後顯然已不適用。",644797
伙,伙,夥,57,伙,"明基电通董事长李焜耀表示,传统的B2B供应链模式是由各资讯大厂架构自己的供应链体系,但台湾资讯厂商间有相当多的交易伙伴(客户、供应商、银行与物流服务业者等)重叠并形成交错供应网的现象,且需与国际接轨,若由厂商各自投资巨资及庞大的时间与人力成本,来建置独立供应链与运筹链系统,不管是对个别厂商或整体资讯产业而言,都是明显的投资重复。","明基電通董事長李焜耀表示,傳統的B2B供應鏈模式是由各資訊大廠架構自己的供應鏈體系,但台灣資訊廠商間有相當多的交易夥伴(客戶、供應商、銀行與物流服務業者等)重疊並形成交錯供應網的現象,且需與國際接軌,若由廠商各自投資鉅資及龐大的時間與人力成本,來建置獨立供應鏈與運籌鏈系統,不管是對個別廠商或整體資訊產業而言,都是明顯的投資重複。",2127040
伙,伙,夥,19,伙,"他在多伦多说,「加拿大是重要而且可靠的伙伴,两国应该加强这方面的合作」。","他在多倫多說,「加拿大是重要而且可靠的夥伴,兩國應該加強這方面的合作」。",6106874
伙,伙,夥,12,伙,欧洲地区为台湾第三大贸易伙伴,歐洲地區為台灣第三大貿易夥伴,13252422
伙,伙,夥,42,伙,"郝尔德昨天曾亲赴日本首相小渊惠三的官邸,与小渊举行会谈,并向小渊保证,未来将加强双边伙伴关系,携手合作解决区域与全球问题。","郝爾德昨天曾親赴日本首相小淵惠三的官邸,與小淵舉行會談,並向小淵保證,未來將加強雙邊夥伴關係,攜手合作解決區域與全球問題。",6617287
