char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
瞭,了,了,29,瞭,"「人大法律委员会副主任委员」宋汝棼、项淳一和顾明,还分别作了「烟草专卖法」、「文物保护法修正案」、「水土保持法」等三个法律草案审议结果的报告。","「人大法律委員會副主任委員」宋汝棼、項淳一和顧明,還分別作了「煙草專賣法」、「文物保護法修正案」、「水土保持法」等三個法律草案審議結果的報告。",19370197
瞭,了,了,8,瞭,"警方说,歹徒盗走了陈金鸑的存折、印章及保险箱钥匙之后,分两次到罗斯福路二段九号的中国国际商业银行南台北分行领款,据银行副理沈致和说,歹徒身高约一百七十五公分,穿格子运动衫、深色长裤、戴眼镜及花帽,第一次是在上午九点三十九分到银行声称是被害人的儿子,领了新台币七万元,并取走保险箱内价值约一千万元的珠宝和股票,第二次是在十一点四十分和一名女子到银行,歹徒坐在计程车内,这名女子填写领款单要领十二万元,银行人员发现可疑,扣住这名女子,并向台北市警察局大安分局报案,歹徒见状坐车逃逸,这名女子被警方带回侦讯,她说自己什么都不知道。","警方說,歹徒盜走了陳金鸑的存摺、印章及保險箱鑰匙之後,分兩次到羅斯福路二段九號的中國國際商業銀行南台北分行領款,據銀行副理沈致和說,歹徒身高約一百七十五公分,穿格子運動衫、深色長褲、戴眼鏡及花帽,第一次是在上午九點三十九分到銀行聲稱是被害人的兒子,領了新台幣七萬元,並取走保險箱內價值約一千萬元的珠寶和股票,第二次是在十一點四十分和一名女子到銀行,歹徒坐在計程車內,這名女子填寫領款單要領十二萬元,銀行人員發現可疑,扣住這名女子,並向台北市警察局大安分局報案,歹徒見狀坐車逃逸,這名女子被警方帶回偵訊,她說自己什麼都不知道。",14029838
瞭,了,了,54,瞭,"中通社报导,「食黑族」多数是年轻的女孩子,他们认为,黑色食品热量较低,经常食用可以保持身材,也有不少老年人为了营养健康加入其行列。","中通社報導,「食黑族」多數是年輕的女孩子,他們認為,黑色食品熱量較低,經常食用可以保持身材,也有不少老年人為了營養健康加入其行列。",942143
瞭,了,了,34,瞭,"中国国民党主席李登辉在昨晚的「固票晚宴」中强调,党内反扑的动作他都很了解,但希望适可而止,否则他不会坐视。","中國國民黨主席李登輝在昨晚的「固票晚宴」中強調,黨內反撲的動作他都很了解,但希望適可而止,否則他不會坐視。",19749381
瞭,了,了,18,瞭,"连战接着说,他担任行政院长期间,成立了中央廉政会报,制定阳光法案、组织犯罪防治条例以及洗钱防治法等,就是为了整饬政风,让有犯罪背景的人无法参选公职,使我们的政治更清明。","連戰接著說,他擔任行政院長期間,成立了中央廉政會報,制定陽光法案、組織犯罪防治條例以及洗錢防治法等,就是為了整飭政風,讓有犯罪背景的人無法參選公職,使我們的政治更清明。",3934920
瞭,了,了,24,瞭,"他相信选民的眼睛是雪亮的,不会被廉价的口号给欺骗了。","他相信選民的眼睛是雪亮的,不會被廉價的口號給欺騙了。",16547968
瞭,了,了,11,瞭,"」    「我们今年少了一个银色耶诞,但有了一个雪白亮丽的新年!","」    「我們今年少了一個銀色耶誕,但有了一個雪白亮麗的新年!",21821082
瞭,了,了,26,瞭,"今天是中华民国八十六年国庆日,我们齐聚一堂,不仅是为了庆祝中华民国肇建的伟大成就,更是要重新省视开国先烈的革命理想,发扬立国精神,为国家开创更宏大的发展新局。","今天是中華民國八十六年國慶日,我們齊聚一堂,不僅是為了慶祝中華民國肇建的偉大成就,更是要重新省視開國先烈的革命理想,發揚立國精神,為國家開創更宏大的發展新局。",14957647
瞭,了,了,11,瞭,"今年以来,入境处共检控了两宗非法转让特区护照的案件,案中被告分别被判入狱十二个月及八个月。","今年以來,入境處共檢控了兩宗非法轉讓特區護照的案件,案中被告分別被判入獄十二個月及八個月。",738199
瞭,了,了,19,瞭,"芮氏地震仪上规模六点零的强震,今天摇撼了日本海沿岸的广泛地区,造成新泻港埠附近大约三十人受伤的灾情。","芮氏地震儀上規模六點零的強震,今天搖撼了日本海沿岸的廣泛地區,造成新瀉港埠附近大約三十人受傷的災情。",8021336
瞭,了,了,16,瞭,菲律宾联合日报日前就特别刊文介绍了这支新近崛起的恐怖家族成员。,菲律賓聯合日報日前就特別刊文介紹了這支新近崛起的恐怖家族成員。,17295928
瞭,了,了,16,瞭,"这一次国际扶轮年会交通委员会安排了台汽公司三百辆、台北市政府公车处一百辆的巴士,以供交通勤务所需。","這一次國際扶輪年會交通委員會安排了台汽公司三百輛、台北市政府公車處一百輛的巴士,以供交通勤務所需。",1604056
瞭,了,了,23,瞭,"郑永金接受中央社记者访问时表示,立法院新会期除了要处理核四案争议、有线电视法复议案,农渔会法也有很多党籍立委有意见,同时也要审查国营事业预算和非营业基金,必须要由每位立委发挥专业、落实委员会制度,党团角色只是沟通、协助,并不是由党团书记长单打独斗。","鄭永金接受中央社記者訪問時表示,立法院新會期除了要處理核四案爭議、有線電視法復議案,農漁會法也有很多黨籍立委有意見,同時也要審查國營事業預算和非營業基金,必須要由每位立委發揮專業、落實委員會制度,黨團角色只是溝通、協助,並不是由黨團書記長單打獨鬥。",5888159
瞭,了,了,39,瞭,"新加坡副总理李显龙今天中午在国会宣布今年第二个预算案以外的援助配套措施时,宣布了这个消息。","新加坡副總理李顯龍今天中午在國會宣布今年第二個預算案以外的援助配套措施時,宣布了這個消息。",15195496
瞭,了,了,94,瞭,"包括立法委员谢深山、国大代表杨仁煌、花莲县长吴国栋在内的花莲县十位各界首长和民意代表,昨天晚间在花莲县各界关怀低收入户爱心义卖义演晚会中,接受与会观众出价点唱,登台高歌,他们的歌声,共募得了新台币一百七十二万五千元。","包括立法委員謝深山、國大代表楊仁煌、花蓮縣長吳國棟在內的花蓮縣十位各界首長和民意代表,昨天晚間在花蓮縣各界關懷低收入戶愛心義賣義演晚會中,接受與會觀眾出價點唱,登台高歌,他們的歌聲,共募得了新台幣一百七十二萬五千元。",14761110
瞭,了,了,23,瞭,"陈启礼的过世,外界都把焦点放在谁会接任帮主,为了担心引起黑道势力的消长,这次,警方全程监控移灵与出殡过程,甚至明白订出「三不原则」,要求不得以统一标志串联,不得以「公司」组织彰显堂口势力,不得让青少年出息出殡告别会场,就是要避免青少年间接受害。","陳啟禮的過世,外界都把焦點放在誰會接任幫主,為了擔心引起黑道勢力的消長,這次,警方全程監控移靈與出殯過程,甚至明白訂出「三不原則」,要求不得以統一標誌串聯,不得以「公司」組織彰顯堂口勢力,不得讓青少年出息出殯告別會場,就是要避免青少年間接受害。",4656375
瞭,了,了,19,瞭,"由于患者有动脉瘤病史,高县已由医药单位了解是否与疫苗有关。","由於患者有動脈瘤病史,高縣已由醫藥單位了解是否與疫苗有關。",16404128
瞭,了,了,110,瞭,"为争取台湾高科技及新兴产业前往投资,Tomsk州副州长Vladislav Zinchenko、技术创新经济特区主任Vladimir Prets将于11月6日来台举办商机研讨会,介绍Tomsk州投资优惠及投资环境,欢迎有意了解当地投资情况的台商参加;详情可电洽贸协:(02)27255200分机1505。","為爭取台灣高科技及新興產業前往投資,Tomsk州副州長Vladislav Zinchenko、技術創新經濟特區主任Vladimir Prets將於11月6日來台舉辦商機研討會,介紹Tomsk州投資優惠及投資環境,歡迎有意了解當地投資情況的台商參加;詳情可電洽貿協:(02)27255200分機1505。",4688505
瞭,了,了,42,瞭,"高雄捷运公司在去年底举办「文化捷运、动态体验」团体搭乘活动,吸引逾六万民众的参与,为了回应民众的期待,捷运公司将自三月十六日起再举办「贴近捷运」活动,参访对象以高中职以上机关团体及民间社团为主,每梯次五十人为限,时间是每星期五分上、下午两时段。","高雄捷運公司在去年底舉辦「文化捷運、動態體驗」團體搭乘活動,吸引逾六萬民眾的參與,為了回應民眾的期待,捷運公司將自三月十六日起再舉辦「貼近捷運」活動,參訪對象以高中職以上機關團體及民間社團為主,每梯次五十人為限,時間是每星期五分上、下午兩時段。",7167337
瞭,了,了,22,瞭,"–「邓小平建设有中国特色的社会主义理论」确立了大陆前进的方向和根本原则,但还没能在这一理论原则指导下,找到具体的能够引导大陆社会健康发展的价值体系和意识形态新内容。","–「鄧小平建設有中國特色的社會主義理論」確立了大陸前進的方向和根本原則,但還沒能在這一理論原則指導下,找到具體的能夠引導大陸社會健康發展的價值體系和意識形態新內容。",18606011
瞭,了,了,18,瞭,"高血压和糖尿病是难兄难弟,高血压病久了容易出现糖尿病,糖尿病人病久了也容易出现高血压,陈志鸿说,现在先进国家一致认为,血压宜积极控制在舒张压八十五/收缩压一百三十毫米汞柱以内,舒张压高到九十毫米汞柱时,病人发生心衰竭的比例显著上升。","高血壓和糖尿病是難兄難弟,高血壓病久了容易出現糖尿病,糖尿病人病久了也容易出現高血壓,陳志鴻說,現在先進國家一致認為,血壓宜積極控制在舒張壓八十五/收縮壓一百三十毫米汞柱以內,舒張壓高到九十毫米汞柱時,病人發生心衰竭的比例顯著上升。",19524311
瞭,了,了,12,瞭,"简上仁在演唱会中总共介绍了「唱着心内彼条歌」、「牛牦歌」、「台东调:生蚵嫂」、「台湾的摇篮歌:菅芒花」、「劝世歌」、「半壁吊肉插跋死」、「六月田水:一只鸟仔、一只鸟仔哮啾啾、一只鸟仔笑呅呅」、「补破网、讨海人、青春的台湾」、「咱兜」及「正月调」等十首曲目,并以说故事方式加以解说。","簡上仁在演唱會中總共介紹了「唱著心內彼條歌」、「牛犛歌」、「台東調:生蚵嫂」、「台灣的搖籃歌:菅芒花」、「勸世歌」、「半壁吊肉插跋死」、「六月田水:一隻鳥仔、一隻鳥仔哮啾啾、一隻鳥仔笑呅呅」、「補破網、討海人、青春的台灣」、「咱兜」及「正月調」等十首曲目,並以說故事方式加以解說。",14310245
